Actual,Predicted
44722605.0,44750746.79657477
44756616.0,44783070.326056756
44818115.0,44839019.19329357
44891989.0,44936342.008646496
44945389.0,45017479.21914137
44969630.0,45017691.67713174
44980674.0,45000766.88316359
44986461.0,45015013.62163632
44989744.0,45017140.09711489
44991582.0,45000876.3803556
44992788.0,44992814.364748664
44993480.0,44990273.35108994
44993952.0,44988943.70144676
44994281.0,44988291.651208416
44994575.0,44988128.438290425
44994878.0,44988115.72472579
44995264.0,44988281.04205127
44995588.0,44988711.93771648
44995980.0,44988857.22088409
44996274.0,44989250.59877594
44996599.0,44989460.286577955
44996963.0,44989685.11789357
44997326.0,44990196.85930674
44997710.0,44990918.389548056
44998162.0,44990140.96145738
44998525.0,44991776.13644026
44998838.0,44991885.79654683
44999328.0,44992054.80393341
44999588.0,44992926.78308268
45001052.0,44992692.4015667
45001245.0,45002706.16480227
45001384.0,44985157.70062611
45001456.0,44998799.065416135
45001575.0,45000494.89807332
45001764.0,44999595.8447287
45002179.0,44999920.66870352
45003055.0,45000553.46693204
45004816.0,45002160.13819783
45008620.0,45005126.30396842
45013172.0,45011901.21763007
45018134.0,45016856.71949089
45021758.0,45020972.822990574
45023751.0,45022899.344238065
45025076.0,45022174.08540531
45026139.0,45023597.899851
45027151.0,45024285.25823112
45028053.0,45024196.54753118
45029035.0,45024437.21395395
45030212.0,45025226.876401685
45031414.0,45026746.92544787
45032655.0,45027584.26869706
45033644.0,45028695.86904326
45034360.0,45029362.13144375
45035055.0,45029438.27035826
45035573.0,45030342.619827755
45036197.0,45030487.539930984
45036953.0,45031064.654085405
45037776.0,45032095.93515646
45038518.0,45032733.01691861
45039140.0,45033246.00916472
45039510.0,45033607.76719577
45039872.0,45033574.40664567
45040036.0,45034023.987623066
45040074.0,45033862.26110837
45040284.0,45033488.50613434
45040618.0,45034165.76105994
45040752.0,45034578.16369056
45040752.0,45034083.98988165
45041192.0,45033910.86094146
45041435.0,45035358.27653274
45041748.0,45035117.89193806
