Actual,Predicted
44722605.0,44737205.669019185
44756616.0,44765714.22911525
44818115.0,44815652.59613677
44891989.0,44905554.78714256
44945389.0,44994112.24216
44969630.0,45032978.67662906
44980674.0,45031493.497360796
44986461.0,45017080.259810984
44989744.0,44991314.92777513
44991582.0,44970987.661477536
44992788.0,44961526.689191274
44993480.0,44957678.992600136
44993952.0,44955582.970393315
44994281.0,44954628.520547956
44994575.0,44954225.60525171
44994878.0,44954149.851181306
44995264.0,44954337.08921615
44995588.0,44954699.510551415
44995980.0,44954881.5017929
44996274.0,44955300.15896138
44996599.0,44955473.29610887
44996963.0,44955812.8267991
44997326.0,44956236.499801375
44997710.0,44957712.54834253
44998162.0,44959552.04909693
44998525.0,44961066.5797638
44998838.0,44961716.85406573
44999328.0,44961946.65119371
44999588.0,44962549.32489484
45001052.0,44962448.72294305
45001245.0,44980672.96917229
45001384.0,44998343.865721576
45001456.0,45011703.39879758
45001575.0,45017335.96140992
45001764.0,45016675.13092208
45002179.0,45016888.879875205
45003055.0,45017526.72817952
45004816.0,45018949.276446655
45008620.0,45021753.22211342
45013172.0,45027900.35062399
45018134.0,45033670.25592519
45021758.0,45040058.74614322
45023751.0,45043378.529483646
45025076.0,45043853.57615149
45026139.0,45043887.65492551
45027151.0,45043067.222051054
45028053.0,45042698.21110649
45029035.0,45042962.11988641
45030212.0,45043832.70110368
45031414.0,45045216.116954654
45032655.0,45046576.28015719
45033644.0,45048132.63490468
45034360.0,45049184.753281444
45035055.0,45049867.84129876
45035573.0,45050722.91782751
45036197.0,45051052.70997938
45036953.0,45051789.98372358
45037776.0,45052684.23136383
45038518.0,45053484.06666613
45039140.0,45054246.00093006
45039510.0,45054925.66234007
45039872.0,45055113.53301055
45040036.0,45055423.85360955
45040074.0,45055238.76085844
45040284.0,45054982.10299785
45040618.0,45055287.43237246
45040752.0,45055576.131920815
45040752.0,45055457.16904955
45041192.0,45055415.404994
45041435.0,45056263.09635574
45041748.0,45056074.585195005
