Actual,Predicted
530881.0,531202.9139246941
530965.0,531389.1722579002
531114.0,531670.0864653587
531329.0,532207.1058809757
531533.0,532562.955988884
531680.0,532740.690204382
531770.0,532986.2356846333
531832.0,533084.9627792835
531864.0,532821.2876456976
531880.0,532586.174667716
531891.0,532486.2389295101
531895.0,532453.1602637768
531903.0,532432.6133233309
531907.0,532425.6159132719
531913.0,532422.3716595173
531915.0,532421.2902415991
531915.0,532422.880562067
531916.0,532424.2800440788
531918.0,532424.2164312601
531921.0,532428.7965542078
531925.0,532428.5421029329
531928.0,532432.804161787
532023.0,532435.1578360796
532027.0,532461.3663173914
532030.0,532489.2287319899
532031.0,532485.4119628668
532032.0,532502.4601982832
532034.0,532505.1319366693
532037.0,532510.0301237106
533291.0,532505.895290494
533293.0,532862.699590683
533294.0,533155.891072154
533295.0,533071.7313129902
533295.0,533296.6026271582
533298.0,533290.1777324677
533300.0,533291.0683119297
533306.0,533296.0301117897
533316.0,533304.9359064102
533333.0,533323.7653007507
533361.0,533364.7955688238
533392.0,533388.1414732933
533414.0,533438.3319872618
533434.0,533457.7975097895
533445.0,533474.8457452059
533454.0,533486.2324397564
533462.0,533474.8457452059
533472.0,533469.5022684336
533478.0,533469.6931068897
533495.0,533477.0085810423
533510.0,533486.7413423061
533521.0,533497.5555214882
533539.0,533509.323892951
533552.0,533518.4205260277
533565.0,533529.171092391
533574.0,533538.1404998302
533581.0,533540.6213997602
533585.0,533548.8274533749
533589.0,533553.9164788723
533599.0,533558.3693761826
533610.0,533564.7306580544
533612.0,533572.6186475754
533617.0,533573.9545167685
533619.0,533578.1529628038
533619.0,533576.2445782423
533621.0,533575.3539987803
533622.0,533578.8527038097
533622.0,533578.2165756226
533622.0,533575.3539987803
533623.0,533578.0893499851
533623.0,533585.8501138687
533623.0,533576.8807064295
