Actual,Predicted
530881.0,530853.5571669729
530965.0,530960.3298162211
531114.0,531155.6373033109
531329.0,531502.1640834806
531533.0,531927.5321631804
531680.0,532251.4827704199
531770.0,532476.9518668867
531832.0,532571.7193360903
531864.0,532491.6574851766
531880.0,532367.1398130988
531891.0,532317.551557619
531895.0,532303.3249911979
531903.0,532296.8563118506
531907.0,532294.1220471592
531913.0,532294.4270788261
531915.0,532295.2974817554
531915.0,532297.5700830222
531916.0,532299.6190666505
531918.0,532301.4773903291
531921.0,532303.536871241
531925.0,532305.6588034952
531928.0,532307.8179616535
532023.0,532311.0327740324
532027.0,532331.0115677355
532030.0,532348.305101921
532031.0,532363.464953685
532032.0,532376.3819313816
532034.0,532378.3182562016
532037.0,532381.3897895017
533291.0,532382.448246728
533293.0,532627.7890287446
533294.0,532818.0341961352
533295.0,532975.2995073835
533295.0,533123.544119934
533298.0,533117.681280316
533300.0,533118.9482724342
533306.0,533121.4861109898
533316.0,533127.5867179369
533333.0,533139.5232644228
533361.0,533164.1693525381
533392.0,533195.0001590964
533414.0,533231.1632967017
533434.0,533264.4518663306
533445.0,533282.650541799
533454.0,533294.9692516449
533462.0,533296.3860548785
533472.0,533296.2267534676
533478.0,533300.2322919872
533495.0,533306.4099762659
533510.0,533316.3175350964
533521.0,533326.9387350201
533539.0,533338.4138728887
533552.0,533350.6442958413
533565.0,533360.0466141123
533574.0,533369.5173598778
533581.0,533376.3669271582
533585.0,533382.5373654598
533589.0,533389.3872238764
533599.0,533394.599717336
533610.0,533401.0157116698
533612.0,533407.6571749389
533617.0,533411.9902389679
533619.0,533415.8951051948
533619.0,533417.6640841977
533621.0,533417.0463903176
533622.0,533418.8802033154
533622.0,533419.9718052677
533622.0,533419.901480453
533623.0,533420.6812179531
533623.0,533423.6323714594
533623.0,533423.4352697628
